,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
1858,30730050,何喆,80067635,汇丰晋信基金,"002334,002335,009658,009775","汇丰晋信大盘波动股票A,汇丰晋信大盘波动股票C,汇丰晋信中小盘低波动策略股票A,汇丰晋信中小盘低波动策略股票C",50,372000000.0
1859,30730052,梁铭超,80000223,嘉实基金,006603,嘉实互融精选股票,50,14000000.000000002
1860,30277861,徐皓,80000224,国泰基金,008631,国泰民泽平衡养老FOF,2036,46000000.0
1861,30733010,徐昊,80048161,东吴基金,508027,东吴苏园REITs,6,-100000000.0
1862,30705901,徐华婧,80065990,建信基金,"003427,005375,008344","建信恒远一年定开债,建信睿和纯债定开债,建信睿阳一年定期开放债券",341,15113999999.999998
1863,30730631,肖汉山,80000233,国投瑞银基金,"000523,011082","国投瑞银医疗保健混合A,国投瑞银医疗保健混合C",46,271000000.0
1864,30559334,徐黄玮,80163340,安信基金,"003957,003958,005280,005965,005966,009624,167506,167507","安信量化精选沪深300增强A,安信量化精选沪深300增强C,安信稳健阿尔法定开混合A,安信中证500指数增强A,安信中证500指数增强C,安信稳健阿尔法定开混合C,安信深圳科技指数(LOF)A,安信深圳科技指数(LOF)C",1320,1487000000.0
1865,30436998,席行懿,80066470,中信保诚基金,"000599,004155,004156,004849,005020,009191,009192,010883,550010,550011,550012,550013","信诚薪金宝货币,中信保诚至泰中短债债券A,中信保诚至泰中短债债券C,信诚货币E,信诚智惠金A,中信保诚景裕中短债A,中信保诚景裕中短债C,信诚智惠金C,信诚货币A,信诚货币B,中信保诚景华债券A,中信保诚景华债券C",1913,16200000000.0
1866,30732805,夏浩洋,80000248,广发基金,"001133,001469,002977,002979,159936,159940,159944,159945","广发中证全指可选消费联接A,广发中证全指金融地产联接A,广发中证全指可选消费联接C,广发中证全指金融地产联接C,广发中证全指可选消费ETF,广发中证全指金融地产ETF,广发中证全指原材料ETF,广发中证全指能源ETF",24,4785000000.0
1867,30040442,徐婕,80404004,长江证券(上海),"009700,009701,010663,010664","长江添利混合A,长江添利混合C,长江均衡成长混合发起式A,长江均衡成长混合发起式C",791,317000000.0
1868,30522601,许健,80355113,中信建投基金,"002260,003573,003978,003979,007552,008487,008952,008953,009585,010581,010582","中信建投添鑫宝,中信建投稳裕定开债A,中信建投稳祥A,中信建投稳祥C,中信建投稳裕定开债C,中信建投稳悦债券,中信建投桂企债A,中信建投桂企债C,中信建投稳丰63个月定开债,中信建投中债3-5年政金债A,中信建投中债3-5年政金债C",1572,24429000000.0
1869,30674195,徐俊,80043374,国联安基金,257040,国联安红利混合,720,84000000.0
1870,30717969,许佳,80366080,上银基金,"002486,006901,006917,007754,007755,009560,009578","上银慧添利债券,上银慧祥利债券A,上银慧祥利债券C,上银慧永利中短期债券A,上银慧永利中短期债券C,上银中债1-3年国开行债券指数,上银聚德益一年定开债券",206,15518000000.0
1871,30200510,许家涵,80000252,天治基金,"163503,350001,350002","天治核心成长混合(LOF),天治财富增长混合,天治低碳经济混合",2203,980000000.0000001
1872,30710244,忻佳华,80050229,上投摩根基金,"370010,370011","上投摩根货币A,上投摩根货币B",310,91621000000.0
1873,30677837,谢家乐,80000225,大成基金,"008988,008989,009798,010371,010372,160926,501079","大成科技创新混合A,大成科技创新混合C,大成创业板两年定开混合C,大成成长进取混合A,大成成长进取混合C,大成创业板两年定开混合A,大成科创主题3年封闭混合",677,6637000000.0
1874,30670259,萧嘉倩,80000220,南方基金,"003956,010887,010888","南方教育股票,南方消费升级混合A,南方消费升级混合C",766,4549000000.0
1875,30705088,夏金涛,80404701,财通资管,"003479,003480,005686,005731,007913,007914,009552,009553,011642","财通资管鑫管家货币A,财通资管鑫管家货币B,财通瑞享12个月定开,财通睿智6个月定开债,财通资管丰和两年定开债A,财通资管丰和两年定开债C,财通资管丰乾39个月定开债A,财通资管丰乾39个月定开债C,财通资管睿慧1年定开债",347,23006000000.0
1876,30354798,薛冀颖,80168726,平安基金,"002537,012475,012476","平安安盈灵活配置混合,平安优质企业混合A,平安优质企业混合C",2049,241000000.0
1877,30701133,徐静远,80366080,上银基金,"009613,009614,009918,009919","上银中证500指数增强型A,上银中证500指数增强型C,上银核心成长混合A,上银核心成长混合C",347,237000000.0
1878,30444982,熊侃,80000235,银华基金,"006305,007310,007779,007780","银华尊和养老2035混合(FOF),银华尊尚稳健养老混合(FOF),银华尊和养老2030混合(FOF),银华尊和养老2040混合(FOF)",913,507000000.0
1879,30040431,肖侃宁,80000235,银华基金,"006305,007310,007779,007780","银华尊和养老2035混合(FOF),银华尊尚稳健养老混合(FOF),银华尊和养老2030混合(FOF),银华尊和养老2040混合(FOF)",1588,507000000.0
1880,30544440,先轲宇,80065990,建信基金,"000686,002753,002758,003022,003185,003391,003392,003393,007699,010727,011222,511660,530002,530030,531030","建信嘉薪宝货币A,建信嘉薪宝货币B,建信现金增利货币A,建信现金添益货币A,建信货币B,建信天添益货币A,建信天添益货币B,建信天添益货币C,建信荣禧一年定期开放债券,建信现金增利货币B,建信现金添益货币C,建信现金添益货币H,建信货币A,建信周盈安心理财债券A,建信周盈安心理财债券B",1437,275973000000.0
1881,30177040,薛琳,80043374,国联安基金,"000664,001228,001359,001654,002186,002485,004129,004130,004131,004132,007999,008000,008880,008881,008882,008883,010648,010649,253010,253030","国联安通盈混合A,国联安鑫享灵活配置混合A,国联安添鑫灵活配置混合A,国联安添鑫灵活配置混合C,国联安鑫享灵活配置混合C,国联安通盈混合C,国联安鑫汇混合A,国联安鑫汇混合C,国联安鑫发混合A,国联安鑫发混合C,国联安恒利63个月定开债A,国联安恒利63个月定开债C,国联安增顺纯债A,国联安增顺纯债C,国联安增祺纯债A,国联安增祺纯债C,国联安增祥纯债债券A,国联安增祥纯债债券C,国联安安心成长混合,国联安信心增益债券",3259,11162000000.0
1882,30474714,薛玲,80065990,建信基金,"003319,003320,004617,004618,004730,005880,005881,006363,159916,510090,510800,513680,530010,530015","建信瑞丰添利混合A,建信瑞丰添利混合C,建信鑫稳回报灵活配置混合A,建信鑫稳回报灵活配置混合C,建信量化事件驱动股票,建信上证50ETF联接A,建信上证50ETF联接C,建信深证基本面60ETF联接C,深F60ETF,建信责任ETF,建信上证50ETF,建信港股通恒生中国ETF,建信上证社会责任ETF联接,建信深证基本面60ETF联接A",1805,2334000000.0
1883,30095064,徐力,80455765,中科沃土基金,005281,中科沃土转型升级混合,676,9000000.0
1884,30733011,谢理斌,80048161,东吴基金,508027,东吴苏园REITs,6,-100000000.0
1885,30301237,夏林锋,80000250,华宝基金,"000612,002634","华宝生态中国混合,华宝未来主导混合",2426,338000000.0
1886,30677504,薛莉丽,80965167,淳厚基金,"007811,007812,008186,008187,009931,009939,010513,010514,010551,011346","淳厚信泽混合A,淳厚信泽混合C,淳厚信睿混合A,淳厚信睿混合C,淳厚欣享一年持有期混合A,淳厚欣享一年持有期混合C,淳厚益加债券A,淳厚益加债券C,淳厚欣颐一年持有期混合,淳厚鑫淳一年持有混合",662,4257000000.0
1887,30039046,许利明,80000222,华夏基金,"006289,006620,006621,006622,006623,006891,010281,011745","华夏养老2040(FOF),华夏养老2045(FOF)A,华夏养老2045(FOF)C,华夏养老2035(FOF)A,华夏养老2035(FOF)C,华夏养老2050五年(FOF),华夏保守养老一年持有混合(FOF),华夏养老2055五年持有混合(FOF)",2482,2915000000.0
1888,30052616,徐林明,80000250,华宝基金,"000753,000754,003876,006227,007404,010842","华宝量化对冲混合A,华宝量化对冲混合C,华宝沪深300指数增强A,华宝科技先锋混合A,华宝沪深300指数增强C,华宝科技先锋混合C",4275,3767000000.0
1889,30692596,夏里鹏,80036782,招商基金,"003442,003443","招商招惠3个月定期开放债券A,招商招惠3个月定期开放债券C",464,6451000000.000001
1890,30062802,肖立强,80280038,前海开源基金,"001162,001638,001901,001902,005328","前海开源优势蓝筹股票A,前海开源优势蓝筹股票C,前海开源沪港深隆鑫混合A,前海开源沪港深隆鑫混合C,前海开源价值策略股票",971,669000000.0
1891,30036328,徐荔蓉,80044515,国海富兰克林基金,"010271,010272,450001,450003,450011","国富价值成长一年持有期混合A,国富价值成长一年持有期混合C,国富中国收益混合,国富潜力组合混合A,国富研究精选混合",5318,5259000000.0
1892,30729890,邢连云,80560408,同泰基金,"008842,008843","同泰远见混合A,同泰远见混合C",51,111000000.00000001
1893,30106590,徐猛,80000222,华夏基金,"000071,000075,000076,001051,005733,006246,006247,006248,006249,006381,006909,006910,159850,159869,159902,159920,159957,510050,510650,512770,513180,513330,515170,517170","华夏恒生ETF联接A,华夏恒生ETF联接现汇,华夏恒生ETF联接现钞,华夏上证50ETF联接A,华夏上证50ETF联接C,华夏中小企业100ETF联接A,华夏中小企业100ETF联接C,华夏创业板ETF联接A,华夏创业板ETF联接C,华夏恒生ETF联接C,华夏战略新兴成指ETF联接A,华夏战略新兴成指ETF联接C,华夏恒生中国企业ETF(QDII),华夏中证动漫游戏ETF,华夏中小企业100ETF,华夏恒生ETF(QDII),华夏创业板ETF,华夏上证50ETF,上证金融地产发起式ETF,华夏战略新兴成指ETF,华夏恒生科技ETF(QDII),华夏恒生互联网科技业ETF(QDII),华夏中证细分食品饮料主题ETF,华夏中证沪港深500ETF",2988,81795000000.0
1894,30494277,肖觅,80000223,嘉实基金,"000082,003298,003299,005660,005661,009126,009127,070013,070027","嘉实研究阿尔法股票,嘉实物流产业股票A,嘉实物流产业股票C,嘉实资源精选股票A,嘉实资源精选股票C,嘉实基础产业优选股票A,嘉实基础产业优选股票C,嘉实研究精选混合A,嘉实周期优选混合",1627,4601000000.0
1895,30356637,徐觅,80145102,东方红资产管理,"001405,001406,002651,002652,002701,002702,003668,003669,005008,005974,005975,006353,008770,009670,010292,501053","东方红策略精选混合A,东方红策略精选混合C,东方红汇利债券A,东方红汇利债券C,东方红汇阳债券A,东方红汇阳债券C,东方红益鑫纯债A,东方红益鑫纯债C,东方红汇阳债券Z,东方红配置精选混合A,东方红配置精选混合C,东方红核心优选定开混合A,东方红安鑫甄选一年持有混合,东方红益丰纯债债券,东方红核心优选定开混合C,东方红目标优选定开混合",1635,16525000000.0
1896,30679359,徐慕浩,80000247,泰信基金,"005535,290006","泰信竞争优选混合,泰信蓝筹精选混合",666,295000000.0
1897,30658098,夏明月,80066470,中信保诚基金,"165508,550001","信诚深度价值混合(LOF),信诚四季红混合",818,663000000.0
1898,30189741,萧楠,80000229,易方达基金,"001832,009265,010340,110022,161132","易方达瑞恒灵活配置混合,易方达消费精选股票,易方达高质量严选三年持有,易方达消费行业股票,易方达科顺定开混合",3180,57545000000.00001
1899,30276611,向霈,80036782,招商基金,"000588,000607,000758,000808,000809,001693,004667,005471,006383,006384,006473,006474,006489,006490,007328,008804,008805,009637,011292,012285,012286,161713","招商招钱宝货币A,招商招钱宝货币B,招商招钱宝货币C,招商招利1个月期理财债券A,招商招利1个月期理财债券B,招商招利1个月期理财债券C,招商招财通理财债券A,招商招财通理财债券C,招商添盈纯债A,招商添盈纯债C,招商中债1-5年进出口行A,招商中债1-5年进出口行C,招商添裕纯债A,招商添裕纯债C,招商添盈纯债E,招商添华纯债A,招商添华纯债C,招商信用添利债券(LOF)C,招商添裕纯债D,招商稳裕短债30天持有债A,招商稳裕短债30天持有债C,招商信用添利债券(LOF)A",2725,109984999999.99998
1900,30712252,徐沛琳,80356155,永赢基金,"005073,005074,007199,007200,007374,007482,011004,011093","永赢永益债券A,永赢永益债券C,永赢泰利债券A,永赢泰利债券C,永赢淳利债券,永赢智益纯债三个月,永赢鑫盛混合,永赢宏泽一年定开混合",282,8153000000.0
1901,30059051,奚鹏洲,80048752,中银基金,"000372,010871,163806,163811,163812,163819,163825","中银惠利半年定开债,中银信用增利债券(LOF)C,中银增利债券,中银双利债券A,中银双利债券B,中银信用增利债券(LOF)A,中银互利半年定开债",4043,8984000000.0
1902,30428544,许强,80036782,招商基金,"000644,000651,000792,002852,003371,003372,003450,003451,003537,003538,005719,011258,159003,159004,217025,217026,511850","招商招金宝货币A,招商招金宝货币B,招商定期宝六个月期理财债券,招商财富宝交易型货币A,招商招轩纯债A,招商招轩纯债C,招商招信定开债A,招商招信定开债C,招商招利宝货币A,招商招利宝货币B,招商招诚定开债发起式,招商保证金快线D,招商保证金快线A,招商保证金快线B,招商理财7天债券A,招商理财7天债券B,招商财富宝交易型货币E",1954,31942000000.0
